network,model,method,n,m,run,runtime_s,max_rel_err,mean_rel_err,converged,n_steps
gnp_undirected_p0.05,cm_exp,quasinewton,100,236,0,0.01445460005197674,2.6294518340463924e-08,2.3965795757256073e-08,,
gnp_undirected_p0.05,cm_exp,quasinewton,100,236,1,0.015097300056368113,4.343113313431957e-09,3.958474202922635e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,100,236,2,0.015131600084714592,7.43378159029362e-09,6.775423244774636e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,100,236,3,0.011658300063572824,6.768959392999818e-09,6.1694793574614465e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,100,236,4,0.013876899960450828,1.0270412520441141e-08,9.36083242263229e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,100,236,0,0.001609700033441186,2.7898918730784317e-09,2.5428116391760604e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,100,236,1,0.0015789999160915613,3.0441746901033184e-09,2.774573752429966e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,100,236,2,0.001576000009663403,2.883997707314734e-09,2.628582134601657e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,100,236,3,0.0016196999931707978,2.7712232508747547e-09,2.5257955896190106e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,100,236,4,0.0015692999586462975,2.9264045631194335e-09,2.6672332768883953e-09,,
gnp_undirected_p0.05,cm_exp,newton,200,1044,0,0.0024071999359875917,5.688131501167184e-09,1.1267409546425085e-09,,
gnp_undirected_p0.05,cm_exp,newton,200,1044,1,0.002381899976171553,5.3015006526183324e-09,1.3941120190668033e-09,,
gnp_undirected_p0.05,cm_exp,newton,200,1044,2,0.002614600001834333,5.110000342059803e-09,1.2065235373146617e-09,,
gnp_undirected_p0.05,cm_exp,newton,200,1044,3,0.0023131000343710184,5.974670741055049e-09,1.3864919713743659e-09,,
gnp_undirected_p0.05,cm_exp,newton,200,1044,4,0.002181699965149164,6.695222315949484e-09,1.6111263848170892e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,200,1044,0,0.016563899931497872,1.0091962154845646e-08,9.152282942175541e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,200,1044,1,0.014581900089979172,8.426770281566576e-09,7.642141909166386e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,200,1044,2,0.015981299919076264,5.228410149271667e-09,4.7415843914584025e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,200,1044,3,0.010104099987074733,4.858684565789417e-10,4.406286876637451e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,200,1044,4,0.015180899994447827,6.276993258502728e-09,5.692530797203058e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,200,1044,0,0.0019798000575974584,2.303617074872477e-09,2.089122205191895e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,200,1044,1,0.0019009000388905406,2.1640431668856763e-09,1.9625451248333547e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,200,1044,2,0.0018782999832183123,2.2805202171127803e-09,2.0681770707469877e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,200,1044,3,0.001901300041936338,2.091834261364056e-09,1.897061062459372e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,200,1044,4,0.0019147000275552273,2.0805522860101178e-09,1.886828573478121e-09,,
gnp_undirected_p0.05,cm_exp,newton,500,6321,0,0.0027600000612437725,1.072654004266714e-07,2.425672321137809e-08,,
gnp_undirected_p0.05,cm_exp,newton,500,6321,1,0.0027918999549001455,1.387466852520447e-08,7.379664090941949e-09,,
gnp_undirected_p0.05,cm_exp,newton,500,6321,2,0.00285499996971339,3.309821476722601e-09,4.78596846707925e-10,,
gnp_undirected_p0.05,cm_exp,newton,500,6321,3,0.0025805000914260745,4.8449055941749264e-08,9.837176284235176e-09,,
gnp_undirected_p0.05,cm_exp,newton,500,6321,4,0.0025790000800043344,2.7073938058973767e-07,4.1029266171052806e-08,,
gnp_undirected_p0.05,cm_exp,quasinewton,500,6321,0,0.019061899976804852,4.877678705383915e-10,4.5631900368118365e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,500,6321,1,0.016891199978999794,3.927235425749132e-10,3.6740292130352164e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,500,6321,2,0.018780200043693185,9.656203658892083e-09,9.033678880410712e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,500,6321,3,0.014123399974778295,1.2932920334662868e-08,1.2099151388156107e-08,,
gnp_undirected_p0.05,cm_exp,quasinewton,500,6321,4,0.021214800071902573,7.009971980664886e-09,6.558048279975303e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,500,6321,0,0.0033647000091150403,1.6047193795998282e-09,1.501264921644654e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,500,6321,1,0.003246600041165948,1.5981926893005038e-09,1.4951599934362938e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,500,6321,2,0.003324100049212575,1.6034281458132683e-09,1.500059078195965e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,500,6321,3,0.0033666000235825777,1.5384150842123744e-09,1.4392354372034198e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,500,6321,4,0.0032372999703511596,1.6313746797891327e-09,1.5261999456688808e-09,,
gnp_undirected_p0.05,cm_exp,newton,1000,24932,0,0.004979799967259169,4.947291317355014e-09,9.050795022171628e-10,,
gnp_undirected_p0.05,cm_exp,newton,1000,24932,1,0.004610799951478839,2.4300248506225375e-08,7.152536683315307e-09,,
gnp_undirected_p0.05,cm_exp,newton,1000,24932,2,0.004269000026397407,2.2436738316990896e-07,4.912486094722116e-08,,
gnp_undirected_p0.05,cm_exp,newton,1000,24932,3,0.004190800013020635,7.866923275775169e-08,1.5271627407836527e-08,,
gnp_undirected_p0.05,cm_exp,newton,1000,24932,4,0.004189200000837445,2.663252806695235e-08,8.72339317311285e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,1000,24932,0,0.0196460000006482,3.924055154887659e-11,3.760736734207984e-11,,
gnp_undirected_p0.05,cm_exp,quasinewton,1000,24932,1,0.01857049996033311,7.469495244549762e-09,7.158649786323887e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,1000,24932,2,0.018162399996072054,1.0484344059591422e-08,1.0048034304962625e-08,,
gnp_undirected_p0.05,cm_exp,quasinewton,1000,24932,3,0.023204000084660947,1.5016134350768576e-08,1.4391231067832447e-08,,
gnp_undirected_p0.05,cm_exp,quasinewton,1000,24932,4,0.025788399972952902,8.071479129512226e-09,7.735576370476021e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,1000,24932,0,0.005295399925671518,1.3678825183660593e-09,1.3109528243900484e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,1000,24932,1,0.005424599978141487,1.3129502226168674e-09,1.2583068032300402e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,1000,24932,2,0.005202700034715235,1.402844418407767e-09,1.344462660860901e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,1000,24932,3,0.005321199889294803,1.3696507039639983e-09,1.3126518565480752e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,1000,24932,4,0.005270399968139827,1.4189191451426571e-09,1.3598734253619706e-09,,
gnp_undirected_p0.05,cm_exp,newton,2000,100180,0,0.010957099962979555,1.5109600568355242e-10,1.54499746427038e-11,,
gnp_undirected_p0.05,cm_exp,newton,2000,100180,1,0.010343699948862195,3.04837795640976e-08,5.602559616329273e-09,,
gnp_undirected_p0.05,cm_exp,newton,2000,100180,2,0.011085700010880828,1.8121151032873875e-07,1.0922669635347896e-08,,
gnp_undirected_p0.05,cm_exp,newton,2000,100180,3,0.011742500006221235,2.9596211666993788e-09,5.433147556544866e-10,,
gnp_undirected_p0.05,cm_exp,newton,2000,100180,4,0.01014279993250966,4.777677634958365e-10,1.3921881444421402e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,2000,100180,0,0.03263969998806715,7.562508172022585e-10,7.316424629803768e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,2000,100180,1,0.03239659999962896,8.347338459738028e-09,8.075768297235216e-09,,
gnp_undirected_p0.05,cm_exp,quasinewton,2000,100180,2,0.030848300084471703,1.882149423754922e-08,1.8209164518482533e-08,,
gnp_undirected_p0.05,cm_exp,quasinewton,2000,100180,3,0.028835900011472404,8.040777576778951e-10,7.779114125427957e-10,,
gnp_undirected_p0.05,cm_exp,quasinewton,2000,100180,4,0.01872439996805042,2.284090288887218e-08,2.2097821076595204e-08,,
gnp_undirected_p0.05,cm_exp,fixed-point,2000,100180,0,0.01197290001437068,1.1234071965757892e-09,1.086864276279277e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,2000,100180,1,0.012152499984949827,1.137865196590386e-09,1.1008462019504822e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,2000,100180,2,0.011915700044482946,1.1491066005333594e-09,1.1117295352570643e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,2000,100180,3,0.012917099986225367,1.1049985789503662e-09,1.0690541046283371e-09,,
gnp_undirected_p0.05,cm_exp,fixed-point,2000,100180,4,0.011839099926874042,1.1611534921979435e-09,1.1233802135967703e-09,,
gnp_directed_p0.05,dcm_exp,newton,50,127,0,1.179233800037764,2.639444218743847e-12,1.3971949258937517e-13,,
gnp_directed_p0.05,dcm_exp,newton,50,127,1,0.0021502000745385885,3.9968028886505635e-15,3.4944416554974243e-16,,
gnp_directed_p0.05,dcm_exp,newton,50,127,2,0.0023868000134825706,2.6645352591003757e-15,2.294747284608659e-16,,
gnp_directed_p0.05,dcm_exp,newton,50,127,3,0.0018874999368563294,4.3762549140069495e-11,1.0813722507094594e-12,,
gnp_directed_p0.05,dcm_exp,newton,50,127,4,0.0018893999513238668,2.373767848951047e-10,7.733776366227986e-12,,
gnp_directed_p0.05,dcm_exp,quasinewton,50,127,0,0.20816370006650686,1.7280177289080711e-10,5.059936046657671e-11,,
gnp_directed_p0.05,dcm_exp,quasinewton,50,127,1,0.0026343000354245305,9.82041174305929e-09,2.937874094991308e-09,,
gnp_directed_p0.05,dcm_exp,quasinewton,50,127,2,0.0022906999802216887,2.952948996437499e-10,7.631620678952978e-11,,
gnp_directed_p0.05,dcm_exp,quasinewton,50,127,3,0.004210799932479858,1.5255663732283153e-08,4.214168262841083e-09,,
gnp_directed_p0.05,dcm_exp,quasinewton,50,127,4,0.0025454999413341284,1.6364372206518444e-08,5.438469093445037e-09,,
gnp_directed_p0.05,dcm_exp,fixed-point,50,127,0,0.6861222999868914,1.1102230246251565e-15,2.580012922880401e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,50,127,1,0.02764520002529025,1.1102230246251565e-15,2.0427809943308004e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,50,127,2,0.027335999999195337,1.1102230246251565e-15,2.637088078769365e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,50,127,3,0.02408489992376417,6.661338147750939e-16,2.1847896801525637e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,50,127,4,0.03047200001310557,8.881784197001252e-16,2.4488201002548867e-16,,
gnp_directed_p0.05,dcm_exp,newton,100,460,0,0.0062408000230789185,3.0136315665174607e-10,1.847211722474823e-12,,
gnp_directed_p0.05,dcm_exp,newton,100,460,1,0.004962900071404874,4.285034549411648e-10,5.641763768610928e-12,,
gnp_directed_p0.05,dcm_exp,newton,100,460,2,0.007230799994431436,1.692523898810805e-10,1.3219063644646484e-12,,
gnp_directed_p0.05,dcm_exp,newton,100,460,3,0.004595199949108064,7.480061015030515e-11,1.4341186145385098e-12,,
gnp_directed_p0.05,dcm_exp,newton,100,460,4,0.004207399906590581,3.989055974429334e-09,6.045314825895935e-11,,
gnp_directed_p0.05,dcm_exp,quasinewton,100,460,0,0.004079400096088648,2.5885441345963046e-09,6.914815146540927e-10,,
gnp_directed_p0.05,dcm_exp,quasinewton,100,460,1,0.0046342998975887895,9.096491737636824e-09,2.181068688688509e-09,,
gnp_directed_p0.05,dcm_exp,quasinewton,100,460,2,0.004241500049829483,2.6992938254958667e-09,3.0050843427307615e-10,,
gnp_directed_p0.05,dcm_exp,quasinewton,100,460,3,0.0032831999706104398,1.1680878486686197e-10,4.445099905304167e-11,,
gnp_directed_p0.05,dcm_exp,quasinewton,100,460,4,0.003321500029414892,1.4769749867582505e-10,4.3382431311757966e-11,,
gnp_directed_p0.05,dcm_exp,fixed-point,100,460,0,0.03388999996241182,1.1102230246251565e-15,3.152347889074801e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,100,460,1,0.034335199976339936,1.3322676295501878e-15,3.57160082066435e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,100,460,2,0.036270700045861304,1.1102230246251565e-15,3.2748458782378994e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,100,460,3,0.0316467999946326,1.1102230246251565e-15,3.3246636876029377e-16,,
gnp_directed_p0.05,dcm_exp,fixed-point,100,460,4,0.03448469995055348,1.1102230246251565e-15,3.3509142230272554e-16,,
gnp_directed_p0.05,dcm_exp,newton,200,1981,0,0.021496900008060038,6.59831507950533e-08,2.7093459632154765e-10,,
gnp_directed_p0.05,dcm_exp,newton,200,1981,1,0.020155999925918877,1.5145662501936386e-12,3.073372329566318e-14,,
gnp_directed_p0.05,dcm_exp,newton,200,1981,2,0.02229669992811978,2.572219304219914e-07,1.6934263934088488e-09,,
gnp_directed_p0.05,dcm_exp,newton,200,1981,3,0.02831039996817708,3.1086244689504383e-15,4.530184184339695e-16,,
gnp_directed_p0.05,dcm_exp,newton,200,1981,4,0.020860600052401423,2.0670028651655534e-10,1.5699969356332971e-12,,
gnp_directed_p0.05,dcm_exp,quasinewton,200,1981,0,0.012918299995362759,2.983322990355821e-12,2.91633867230429e-13,,
gnp_directed_p0.05,dcm_exp,quasinewton,200,1981,1,0.009678300004452467,4.726401088687866e-12,6.565276650844876e-13,,
gnp_directed_p0.05,dcm_exp,quasinewton,200,1981,2,0.011644800077192485,2.853006719760742e-12,6.734398758153379e-13,,
gnp_directed_p0.05,dcm_exp,quasinewton,200,1981,3,0.013919000048190355,1.293442390230363e-10,3.582958946470528e-11,,
gnp_directed_p0.05,dcm_exp,quasinewton,200,1981,4,0.01253589999396354,8.703711825338209e-09,1.2266871720787397e-09,,
gnp_directed_p0.05,dcm_exp,fixed-point,200,1981,0,0.011869899928569794,5.976142543791715e-10,5.519538139134115e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,200,1981,1,0.013361699995584786,6.044746925226718e-10,5.582895752019567e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,200,1981,2,0.011819900013506413,6.145230990739492e-10,5.675707724024258e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,200,1981,3,0.013449099962599576,6.309116192445193e-10,5.827070771874439e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,200,1981,4,0.01060669997241348,6.048804420307382e-10,5.586640557043889e-10,,
gnp_directed_p0.05,dcm_exp,newton,500,12346,0,0.2835793999256566,4.350009970011115e-07,2.6490091101435346e-09,,
gnp_directed_p0.05,dcm_exp,newton,500,12346,1,0.36724859999958426,6.33002050092885e-08,1.302996000909364e-10,,
gnp_directed_p0.05,dcm_exp,newton,500,12346,2,0.21314980008173734,6.036060540282051e-13,1.381532187023495e-15,,
gnp_directed_p0.05,dcm_exp,newton,500,12346,3,0.2868205000413582,1.6715800595553294e-09,3.942340053290267e-12,,
gnp_directed_p0.05,dcm_exp,newton,500,12346,4,0.15954599995166063,8.038014698286133e-13,1.974285040932592e-15,,
gnp_directed_p0.05,dcm_exp,quasinewton,500,12346,0,0.051038899924606085,4.490242557458097e-07,3.6759292715150293e-09,,
gnp_directed_p0.05,dcm_exp,quasinewton,500,12346,1,0.07056219992227852,7.556913435754116e-08,7.094138835093095e-10,,
gnp_directed_p0.05,dcm_exp,quasinewton,500,12346,2,0.03529119992163032,8.927949490811216e-10,2.0564174264134344e-10,,
gnp_directed_p0.05,dcm_exp,quasinewton,500,12346,3,0.05150810000486672,2.095481121955345e-08,1.8450046276138866e-08,,
gnp_directed_p0.05,dcm_exp,quasinewton,500,12346,4,0.04717309994157404,1.1037191901171658e-10,2.5754493413347048e-11,,
gnp_directed_p0.05,dcm_exp,fixed-point,500,12346,0,0.05228329997044057,4.0050599873590425e-10,3.7899132196007657e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,500,12346,1,0.05272770009469241,3.8151363549824663e-10,3.6101840252896696e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,500,12346,2,0.05093020002823323,3.9451035031371856e-10,3.73318243406954e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,500,12346,3,0.05275520007126033,3.9952485764160883e-10,3.780633887929259e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,500,12346,4,0.05172470002435148,4.0209776249374346e-10,3.8049777488524006e-10,,
gnp_directed_p0.05,dcm_exp,newton,1000,50011,0,2.379750599968247,3.848773152033876e-15,9.773553827600648e-16,,
gnp_directed_p0.05,dcm_exp,newton,1000,50011,1,1.7977449999889359,1.1435716105723877e-13,1.4006173673033565e-15,,
gnp_directed_p0.05,dcm_exp,newton,1000,50011,2,3.2942871999694034,2.425056040751601e-13,1.2309197301477287e-15,,
gnp_directed_p0.05,dcm_exp,newton,1000,50011,3,2.4345639999955893,5.710179803744806e-14,1.0059780159404971e-15,,
gnp_directed_p0.05,dcm_exp,newton,1000,50011,4,2.577570900088176,4.2052529259271235e-15,9.578552660336338e-16,,
gnp_directed_p0.05,dcm_exp,quasinewton,1000,50011,0,0.3350812999997288,3.3024404804867424e-08,7.7885447350668e-09,,
gnp_directed_p0.05,dcm_exp,quasinewton,1000,50011,1,0.2240628000581637,8.915857089656735e-10,8.727943589452445e-10,,
gnp_directed_p0.05,dcm_exp,quasinewton,1000,50011,2,0.18800830002874136,1.4965737901465301e-09,6.740278574922915e-12,,
gnp_directed_p0.05,dcm_exp,quasinewton,1000,50011,3,0.2021962000289932,1.769605706414268e-08,2.3316853336381573e-10,,
gnp_directed_p0.05,dcm_exp,quasinewton,1000,50011,4,0.21854250004980713,2.9652718895987596e-10,2.453501527580454e-12,,
gnp_directed_p0.05,dcm_exp,fixed-point,1000,50011,0,0.21437279996462166,2.8554107226833974e-10,2.735407193201119e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,1000,50011,1,0.20711790001951158,2.6343715357294663e-10,2.523667646992004e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,1000,50011,2,0.21070769999641925,2.8630135299560305e-10,2.742714178137139e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,1000,50011,3,0.21523530001286417,2.773617779894266e-10,2.657053844809846e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,1000,50011,4,0.20370299997739494,2.716674885050452e-10,2.6025031717779467e-10,,
gnp_directed_p0.05,dcm_exp,newton,2000,199930,0,34.43257199996151,3.156570383642215e-14,1.4052702629398797e-15,,
gnp_directed_p0.05,dcm_exp,newton,2000,199930,1,25.087449299986474,6.967652455177457e-07,1.0566770349236275e-09,,
gnp_directed_p0.05,dcm_exp,newton,2000,199930,2,21.657488400000148,5.652044489000797e-15,1.3479630016904384e-15,,
gnp_directed_p0.05,dcm_exp,newton,2000,199930,3,21.33132250001654,8.889897169470522e-07,8.67599473924688e-10,,
gnp_directed_p0.05,dcm_exp,newton,2000,199930,4,30.961630999925546,9.759261671885713e-15,1.3529900246786243e-15,,
gnp_directed_p0.05,dcm_exp,quasinewton,2000,199930,0,1.7353065999923274,1.5625648501853634e-07,1.6366263174163766e-10,,
gnp_directed_p0.05,dcm_exp,quasinewton,2000,199930,1,1.306869599968195,1.252281185937885e-08,1.2313491578123692e-08,,
gnp_directed_p0.05,dcm_exp,quasinewton,2000,199930,2,1.3247081000590697,2.4369494657522037e-09,2.3979852288555666e-09,,
gnp_directed_p0.05,dcm_exp,quasinewton,2000,199930,3,1.3928731000050902,5.28335127281774e-09,5.195010095137772e-09,,
gnp_directed_p0.05,dcm_exp,quasinewton,2000,199930,4,1.4877904000459239,2.1885238719305027e-10,2.1521765833868144e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,2000,199930,0,0.8321535000577569,1.9547302338865204e-10,1.8895435011220115e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,2000,199930,1,0.8281845999881625,1.9602348502570857e-10,1.8948630109372912e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,2000,199930,2,0.8299307000124827,1.9192281750774247e-10,1.8552258629110034e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,2000,199930,3,0.844130799989216,1.783163420842517e-10,1.7236641791505469e-10,,
gnp_directed_p0.05,dcm_exp,fixed-point,2000,199930,4,0.8279570000013337,1.9614427729078778e-10,1.896018472830059e-10,,
